Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000005189	202	152	156	173	240	144
ENSG00000005194	1198	767	1134	1010	1122	1000
ENSG00000005206	479	382	582	526	584	559
ENSG00000005238	153	107	178	123	146	148
ENSG00000005243	8	5	7	7	12	10
ENSG00000005249	1	1	0	0	0	1
ENSG00000005302	163	116	186	152	177	146
ENSG00000005339	2420	2137	2540	2507	2986	2283
ENSG00000005379	1	5	1	2	0	7
ENSG00000005381	1	2	1	0	2	2
ENSG00000005421	6	3	3	7	2	6
ENSG00000005436	531	465	505	494	640	442
ENSG00000005448	29	27	29	44	30	35
ENSG00000005469	169	137	152	203	268	116
ENSG00000005471	404	368	403	521	537	511
ENSG00000005483	1037	913	1081	1185	1402	1187
ENSG00000005486	880	622	1015	918	1066	971
ENSG00000005513	6	4	11	13	4	7
ENSG00000005700	1694	1338	1533	1845	1911	1627
ENSG00000005801	414	323	365	404	552	343
ENSG00000005810	1501	1219	1152	1337	1796	985
ENSG00000005812	445	284	415	399	424	365
ENSG00000005844	28	17	24	48	39	31
ENSG00000005882	500	381	488	528	593	576
ENSG00000005884	211	147	250	150	225	179
ENSG00000005889	611	556	576	731	855	634
ENSG00000005893	2370	1689	2751	2956	2711	3243
ENSG00000005961	8	12	8	14	11	20
ENSG00000005981	100	77	112	72	81	71
ENSG00000006007	1460	1033	1570	1472	1622	1732
ENSG00000006015	197	171	223	226	230	206
ENSG00000006016	4635	3400	4611	4265	4685	4963
ENSG00000006025	93	91	209	130	156	155
ENSG00000006042	1209	860	1150	1179	1372	1173
ENSG00000006047	1	1	1	1	1	1
ENSG00000006059	0	0	0	0	0	0
ENSG00000006062	224	249	241	204	322	184
ENSG00000006071	0	0	0	0	0	0
ENSG00000006116	0	0	0	1	1	0
ENSG00000006118	850	617	1013	931	1033	1011
ENSG00000006125	1851	1397	1754	1846	1858	1784
ENSG00000006128	0	0	0	0	0	0
ENSG00000006194	558	445	663	548	685	656
ENSG00000006210	3001	2151	3475	3299	3678	3839
ENSG00000006282	1647	1214	1877	1529	1840	1738
ENSG00000006283	13	6	9	3	5	2
ENSG00000006327	1240	877	1424	1071	1061	1149
ENSG00000006377	144	112	173	182	184	186
ENSG00000006432	501	411	453	470	552	378
ENSG00000006451	621	518	640	639	696	661
ENSG00000006453	1109	889	1076	949	1166	1037
ENSG00000006459	711	712	501	1080	964	795
ENSG00000006468	12	13	10	25	17	19
ENSG00000006530	589	438	530	480	653	458
ENSG00000006534	245	153	235	186	217	220
ENSG00000006555	3	0	4	3	2	2
ENSG00000006576	297	238	254	279	324	260
ENSG00000006606	4	1	3	0	1	1
ENSG00000006607	1105	904	937	1032	1195	891
ENSG00000006611	0	1	3	1	4	1
ENSG00000006625	98	58	74	61	59	49
ENSG00000006634	517	350	506	388	569	391
ENSG00000006638	7	0	2	8	8	6
ENSG00000006652	878	620	898	889	945	883
ENSG00000006659	0	0	0	0	0	0
ENSG00000006695	443	308	479	421	509	414
ENSG00000006704	949	977	953	881	1236	873
ENSG00000006712	1093	795	1204	1026	1244	1112
ENSG00000006715	565	510	505	563	756	483
ENSG00000006740	210	179	217	208	334	193
ENSG00000006744	1637	1156	1620	1285	1575	1427
ENSG00000006747	1	0	1	0	0	1
ENSG00000006756	230	187	297	267	321	338
ENSG00000006757	218	134	179	170	219	245
ENSG00000006788	1	0	0	1	1	0
ENSG00000006831	1861	1497	1921	2094	2236	1901
ENSG00000006837	0	0	0	0	0	0
ENSG00000007001	7	4	5	5	9	6
ENSG00000007038	0	0	0	0	0	0
ENSG00000007047	849	744	968	1143	1041	1204
ENSG00000007062	331	253	279	387	412	257
ENSG00000007080	958	630	1038	748	896	792
ENSG00000007129	0	0	3	0	0	0
ENSG00000007168	1378	1037	1401	1224	1533	1234
ENSG00000007171	69	40	68	39	44	24
ENSG00000007174	1	3	2	3	0	0
ENSG00000007202	4170	2937	3707	3656	4203	3444
ENSG00000007216	0	0	1	0	1	0
ENSG00000007237	350	283	406	460	474	410
ENSG00000007255	56	71	58	101	84	90
ENSG00000007264	6	5	2	3	2	3
ENSG00000007306	0	0	0	0	0	0
ENSG00000007312	0	0	0	0	0	0
ENSG00000007314	1	6	2	6	3	4
ENSG00000007341	244	272	193	254	337	177
ENSG00000007350	0	0	2	1	0	0
ENSG00000007372	114	68	96	79	86	71
ENSG00000007376	659	446	745	536	745	618
ENSG00000007384	217	187	315	264	304	328
ENSG00000007392	577	531	591	643	753	545
ENSG00000007402	0	0	1	1	4	2
ENSG00000007516	112	74	132	121	111	151
ENSG00000007520	622	450	579	522	648	662
ENSG00000007541	248	198	265	245	277	283
ENSG00000007545	32	56	26	31	59	29
ENSG00000007866	701	574	722	834	917	891
ENSG00000007908	1	1	0	6	0	3
ENSG00000007923	2145	1605	1995	1832	2245	1816
ENSG00000007933	0	0	0	1	0	0
ENSG00000007944	85	58	155	77	87	152
ENSG00000007952	0	0	1	0	0	0
ENSG00000007968	275	198	275	214	319	217
ENSG00000008018	3335	2134	2888	2979	3065	2852
ENSG00000008056	15	4	14	8	13	13
ENSG00000008083	591	537	528	529	737	486
ENSG00000008086	409	407	296	349	540	228
ENSG00000008118	0	0	0	0	0	0
ENSG00000008128	2	1	0	1	1	1
ENSG00000008130	1536	1045	1530	1344	1559	1481
ENSG00000008196	0	0	0	0	0	0
ENSG00000008197	0	0	0	0	0	0
ENSG00000008226	6	8	13	15	17	14
ENSG00000008256	279	223	276	254	307	227
ENSG00000008277	241	236	163	226	356	164
ENSG00000008282	826	544	773	797	811	820
ENSG00000008283	214	132	218	192	320	259
ENSG00000008294	1946	1606	1869	2118	2158	2009
ENSG00000008300	461	484	628	568	633	635
ENSG00000008311	364	284	307	398	441	319
ENSG00000008323	449	365	443	571	534	521
ENSG00000008324	253	134	210	217	238	173
ENSG00000008382	283	199	283	248	267	245
ENSG00000008394	2941	1904	2806	2289	3130	2589
ENSG00000008405	407	307	393	381	414	411
ENSG00000008438	0	0	0	0	0	0
ENSG00000008441	1101	978	1353	1098	1335	1127
ENSG00000008513	1678	1249	1517	1592	1778	1523
ENSG00000008516	4	4	7	6	5	4
ENSG00000008517	2447	1650	2407	2152	2225	2285
ENSG00000008710	996	893	1205	1250	1256	1262
ENSG00000008735	257	160	270	218	246	210
ENSG00000008838	2341	1735	2448	2067	2377	2170
ENSG00000008853	451	322	458	391	450	441
ENSG00000008869	565	469	509	554	755	488
ENSG00000008952	1487	1012	1583	1537	1566	1627
ENSG00000008988	6044	3812	5567	5748	5517	5793
ENSG00000009307	7367	5061	7333	7371	7474	7313
ENSG00000009335	2048	1701	1940	1866	2228	1693
ENSG00000009413	1475	1367	1212	1284	2056	994
ENSG00000009694	7	5	5	10	13	6
ENSG00000009709	2	1	0	0	2	0
ENSG00000009724	486	296	508	498	593	535
ENSG00000009765	25	7	24	19	29	16
ENSG00000009780	139	110	175	146	185	141
ENSG00000009790	0	0	0	0	0	0
ENSG00000009830	370	293	416	342	475	363
ENSG00000009844	1363	917	1353	1197	1495	1191
ENSG00000009950	2406	2713	4336	3109	4030	3906
ENSG00000009954	3211	2527	3601	2954	3698	3248
ENSG00000010017	788	683	796	780	918	693
ENSG00000010030	7	8	9	11	11	8
ENSG00000010072	210	167	218	208	243	191
ENSG00000010165	653	449	628	538	609	553
ENSG00000010219	3	6	2	8	10	7
ENSG00000010244	2127	1476	2217	1901	2273	2040
ENSG00000010256	4100	2720	3863	4099	4114	4099
ENSG00000010270	404	305	405	429	443	366
ENSG00000010278	322	222	354	362	349	374
ENSG00000010282	0	0	0	0	0	0
ENSG00000010292	3003	2146	2874	2754	3335	2687
ENSG00000010295	389	339	450	411	538	427
ENSG00000010310	3	11	7	11	9	18
ENSG00000010318	115	118	111	147	149	121
ENSG00000010319	624	554	658	811	637	856
ENSG00000010322	1140	941	1247	1230	1376	1232
ENSG00000010327	8	4	5	5	7	19
ENSG00000010361	5	3	6	5	6	9
ENSG00000010379	5	8	5	5	9	4
ENSG00000010404	264	185	304	286	278	294
ENSG00000010438	1	4	0	0	5	2
ENSG00000010539	214	187	146	213	224	135
ENSG00000010610	16	4	11	11	15	21
ENSG00000010626	131	106	117	102	146	109
ENSG00000010671	0	1	0	0	0	0
ENSG00000010704	105	65	86	102	118	102
ENSG00000010803	990	1084	883	1216	1633	1101
ENSG00000010810	288	218	243	265	292	219
ENSG00000010818	611	630	477	874	769	681
ENSG00000010932	0	1	0	0	0	0
ENSG00000011007	1309	942	1316	1097	1373	1170
ENSG00000011009	1436	1006	1498	1288	1465	1476
ENSG00000011021	838	918	844	1236	1565	1163
ENSG00000011028	1	1	2	1	1	1
ENSG00000011052	11	8	14	11	17	16
ENSG00000011083	0	0	0	0	1	2
ENSG00000011105	745	767	656	913	1047	876
ENSG00000011114	963	839	727	986	1265	702
ENSG00000011132	365	261	377	382	405	374
ENSG00000011143	250	188	261	218	303	236
ENSG00000011198	131	86	111	123	142	95
ENSG00000011201	3	0	1	5	3	2
ENSG00000011243	908	854	1330	1031	1147	1258
ENSG00000011258	483	522	419	638	786	530
ENSG00000011260	979	610	942	818	951	815
ENSG00000011275	1314	1061	1235	1251	1447	1222
ENSG00000011295	509	473	511	536	646	447
ENSG00000011304	9309	6553	9405	8451	9513	8948
ENSG00000011332	69	40	69	62	69	68
ENSG00000011347	208	175	190	273	186	258
ENSG00000011376	1053	877	1058	967	1286	976
ENSG00000011405	1783	1356	1667	1793	2036	1576
ENSG00000011422	89	66	97	56	93	58
ENSG00000011426	1826	1305	1790	1529	1772	1532
ENSG00000011451	1113	799	1221	997	1319	1137
ENSG00000011454	867	735	784	909	1059	789
ENSG00000011465	0	0	0	0	0	0
ENSG00000011478	564	458	500	679	690	739
ENSG00000011485	1341	1052	1430	1124	1463	1201
ENSG00000011523	429	349	406	445	425	380
ENSG00000011566	1369	1410	1205	1640	1964	1530
ENSG00000011590	0	1	0	1	1	2
ENSG00000011600	0	0	1	1	0	2
ENSG00000011638	233	158	208	214	194	214
ENSG00000011677	0	3	0	0	1	0
ENSG00000012048	1002	761	971	741	1083	757
ENSG00000012061	611	457	647	625	670	681
ENSG00000012124	69	66	63	62	65	57
ENSG00000012171	7441	5687	8386	6135	7076	7394
ENSG00000012174	503	370	526	503	592	535
ENSG00000012211	187	115	198	175	188	179
ENSG00000012223	0	0	0	0	0	0
ENSG00000012232	823	555	773	648	845	698
ENSG00000012504	1413	1385	1040	1556	1981	947
ENSG00000012660	1115	856	1079	1223	1405	1235
ENSG00000012779	0	2	1	0	2	1
ENSG00000012817	860	736	949	911	1091	884
ENSG00000012822	131	142	191	220	200	301
ENSG00000012963	374	241	350	312	411	312
ENSG00000012983	812	688	893	767	975	737
ENSG00000013016	63	53	66	77	70	58
ENSG00000013275	2412	1632	2295	1925	2250	1911
ENSG00000013288	846	621	834	755	964	883
ENSG00000013293	2	2	1	0	2	3
ENSG00000013297	0	0	0	0	0	0
ENSG00000013306	4085	2857	4252	3647	4180	3903
ENSG00000013364	1768	1117	1793	1483	1679	1417
ENSG00000013374	741	555	730	720	764	733
ENSG00000013375	1719	1298	1751	1900	2083	1811
ENSG00000013392	141	86	190	187	207	215
ENSG00000013441	647	515	519	883	827	632
ENSG00000013503	392	322	448	390	558	380
ENSG00000013523	534	441	529	550	579	615
ENSG00000013561	289	194	289	246	301	230
ENSG00000013563	187	142	195	208	201	202
ENSG00000013573	410	373	510	376	494	392
ENSG00000013583	564	370	509	520	585	549
ENSG00000013588	223	155	207	151	183	147
ENSG00000013619	15	9	8	4	11	2
ENSG00000013725	0	0	0	0	2	0
ENSG00000013810	2123	1398	1879	1523	1977	1567
ENSG00000014123	616	390	626	681	724	650
ENSG00000014138	0	0	0	0	0	0
ENSG00000014164	890	789	983	797	1036	864
ENSG00000014216	3009	2154	3389	2686	3255	3050
ENSG00000014257	0	0	0	0	0	0
ENSG00000014641	2384	1518	2087	2065	2250	1986
ENSG00000014824	1009	820	1045	1008	1168	1026
ENSG00000014914	66	33	55	60	54	49
ENSG00000014919	0	0	0	0	0	0
ENSG00000015133	906	715	978	709	962	701
ENSG00000015153	150	151	164	150	230	167
ENSG00000015171	1066	846	1084	923	1199	912
ENSG00000015285	3	3	6	5	6	2
ENSG00000015413	333	204	359	320	343	271
ENSG00000015475	553	359	514	462	503	460
ENSG00000015479	0	0	0	0	0	0
ENSG00000015520	1029	910	1080	1232	1643	1329
ENSG00000015532	943	704	886	889	998	937
ENSG00000015568	1	0	2	1	0	1
ENSG00000015592	2	0	0	2	1	0
ENSG00000015676	1142	891	885	1120	1411	929
ENSG00000016082	0	0	0	0	0	0
ENSG00000016391	2885	2260	2885	3076	3587	3048
ENSG00000016402	0	0	0	0	0	0
ENSG00000016490	0	0	0	0	0	0
ENSG00000016602	0	0	0	0	0	0
ENSG00000016864	798	547	720	830	874	867
ENSG00000017260	1075	829	1094	1094	1241	1020
ENSG00000017427	0	0	0	0	0	0
ENSG00000017483	1451	1015	1502	1415	1744	1534
ENSG00000017797	1187	937	1275	1148	1304	1274
ENSG00000018189	362	337	298	360	411	280
ENSG00000018236	1	1	0	0	0	0
ENSG00000018280	14	20	9	42	22	44
ENSG00000018408	2222	1843	2328	2346	2557	2463
ENSG00000018510	2650	1989	2394	2685	2984	2515
ENSG00000018607	0	0	0	0	0	0
ENSG00000018610	236	174	288	194	232	207
ENSG00000018625	8	7	6	9	5	13
ENSG00000018699	895	733	920	742	956	736
ENSG00000018869	7	8	10	13	10	3
ENSG00000019102	55	28	73	49	55	60
ENSG00000019144	689	524	795	709	812	802
ENSG00000019169	0	0	0	0	1	1
ENSG00000019186	2784	2245	2731	1795	2184	1927
ENSG00000019485	245	213	260	268	303	208
ENSG00000019505	2	4	11	5	17	4
ENSG00000019549	6	4	8	1	0	3
ENSG00000019582	2409	1588	2397	2324	2613	2659
ENSG00000019991	0	0	0	1	0	0
ENSG00000019995	521	426	487	560	602	578
ENSG00000020129	650	465	663	575	635	577
ENSG00000020181	9	8	15	12	5	8
ENSG00000020219	0	0	0	0	0	0
ENSG00000020256	839	672	874	785	975	778
ENSG00000020426	272	263	268	239	359	258
ENSG00000020577	1271	1666	1031	1456	2081	1017
ENSG00000020633	112	89	135	137	108	169
ENSG00000020922	561	405	485	527	673	374
ENSG00000021300	1147	815	1133	1342	1467	1342
ENSG00000021355	487	370	473	580	576	619
ENSG00000021461	27	30	15	68	57	25
ENSG00000021488	91	87	71	113	135	75
ENSG00000021574	624	440	649	621	646	602
ENSG00000021645	2	4	3	2	4	6
ENSG00000021762	4	3	2	1	2	0
ENSG00000021776	1082	772	934	903	1108	862
ENSG00000021826	855	605	769	745	942	722
ENSG00000021852	89	71	98	135	168	152
ENSG00000022267	1	4	2	4	5	1
ENSG00000022277	1049	772	986	904	1097	828
ENSG00000022355	0	0	0	0	1	0
ENSG00000022556	1	1	1	1	2	1
ENSG00000022567	1	1	0	0	1	0
ENSG00000022840	2344	1865	2518	2404	2611	2746
ENSG00000022976	297	264	275	283	380	211
ENSG00000023041	507	367	496	504	597	420
ENSG00000023171	12	5	4	5	4	2
ENSG00000023191	2359	1540	2148	1839	2136	1987
ENSG00000023228	3372	2393	3205	3232	3469	3232
ENSG00000023287	1104	928	1044	1354	1277	1272
ENSG00000023318	1049	779	1197	1117	1301	1275
ENSG00000023330	935	600	880	807	949	759
ENSG00000023445	53	31	48	45	46	31
ENSG00000023516	865	611	688	869	1017	676
ENSG00000023572	290	166	283	262	267	221
ENSG00000023608	63	43	64	60	74	64
ENSG00000023697	501	367	414	457	517	393
ENSG00000023734	2573	1737	2777	2181	2534	2463
ENSG00000023839	7739	6951	7464	7477	8814	6329
ENSG00000023892	169	113	168	137	184	126
ENSG00000023902	265	205	239	250	270	241
ENSG00000023909	944	623	976	855	934	812
ENSG00000024048	782	689	785	755	1027	706
ENSG00000024422	42	39	43	69	33	76
ENSG00000024526	316	190	284	234	299	243
ENSG00000024862	239	151	252	231	218	237
ENSG00000025039	83	52	68	78	91	83
ENSG00000025156	306	198	267	256	339	262
ENSG00000025293	958	830	899	938	1121	846
ENSG00000025423	5	4	1	8	3	7
ENSG00000025434	484	368	474	472	555	503
ENSG00000025708	63	55	77	95	95	109
ENSG00000025770	794	561	930	626	888	781
ENSG00000025772	2164	1385	2053	1465	1876	1448
ENSG00000025796	1946	1577	2010	2226	2631	2229
ENSG00000025800	483	411	453	440	526	434
ENSG00000026025	0	2	1	1	0	2
ENSG00000026036	1	0	0	0	2	1
ENSG00000026103	270	179	256	180	278	205
ENSG00000026297	297	327	273	558	330	658
ENSG00000026508	5	1	3	3	2	0
ENSG00000026559	0	0	0	0	0	1
ENSG00000026652	10	3	10	6	8	6
ENSG00000026751	0	0	0	0	0	0
ENSG00000026950	170	139	153	235	265	184
ENSG00000027001	363	305	341	285	410	306
ENSG00000027075	31	36	27	25	37	22
ENSG00000027644	0	0	0	0	0	0
ENSG00000027697	1776	1094	1506	1211	1436	1168
ENSG00000027847	469	311	478	417	555	501
ENSG00000027869	78	70	81	65	81	75
ENSG00000028116	511	433	528	402	599	387
ENSG00000028137	3	2	2	5	5	6
ENSG00000028203	616	480	546	564	737	580
ENSG00000028277	16	19	27	29	26	20
ENSG00000028310	723	613	705	626	755	563
ENSG00000028528	1806	1435	1745	1897	2144	1835
ENSG00000028839	271	175	242	231	252	244
ENSG00000029153	423	352	395	372	555	358
ENSG00000029363	2565	1849	2792	2421	2981	2580
ENSG00000029364	1311	918	1131	1292	1368	1246
ENSG00000029534	16	12	19	6	17	8
ENSG00000029559	1	0	0	0	0	0
ENSG00000029639	1082	1052	691	1059	1471	652
ENSG00000029725	1008	785	974	949	1134	896
ENSG00000029993	673	473	777	631	698	630
ENSG00000030066	1623	1205	1487	1424	1695	1252
ENSG00000030110	442	270	411	320	401	389
ENSG00000030304	0	0	0	0	1	1
ENSG00000030419	5	6	2	2	18	2
ENSG00000030582	4116	3059	4141	4755	4835	5205
ENSG00000031003	373	393	259	410	551	250
ENSG00000031081	0	3	1	1	3	1
ENSG00000031691	135	97	92	124	153	122
ENSG00000031698	2011	1390	2035	2138	2042	2116
ENSG00000031823	2002	1691	1818	1914	2407	1926
ENSG00000032219	391	352	461	481	531	532
ENSG00000032389	1023	962	850	879	1389	856
ENSG00000032444	970	713	1047	1118	1094	1122
ENSG00000032742	375	329	303	330	495	245
ENSG00000033011	1661	1088	1571	1225	1642	1348
ENSG00000033030	402	389	369	440	537	375
ENSG00000033050	1	1	1	1	1	2
ENSG00000033100	1159	893	1273	1165	1224	1331
ENSG00000033122	0	3	1	5	1	3
ENSG00000033170	578	443	478	378	552	358
ENSG00000033178	1102	813	996	1214	1281	1019
ENSG00000033327	351	388	370	467	471	456
ENSG00000033627	1196	1131	1223	1279	1691	1207
ENSG00000033800	794	809	778	811	1097	847
ENSG00000033867	941	792	770	928	1091	723
ENSG00000034053	640	625	609	615	888	587
ENSG00000034152	2289	1625	2435	1906	2257	2053
ENSG00000034239	0	1	0	0	0	0
ENSG00000034510	7731	5012	7912	6203	6270	7566
ENSG00000034533	97	65	95	94	104	63
ENSG00000034677	862	732	886	1062	912	1025
ENSG00000034693	450	298	317	308	439	296
ENSG00000034713	519	343	499	629	559	583
ENSG00000034971	0	0	0	0	0	0
ENSG00000035115	306	317	197	475	515	320
ENSG00000035141	1536	944	1344	1333	1570	1375
ENSG00000035403	1813	1351	1793	1473	1882	1531
ENSG00000035499	818	600	657	745	913	636
ENSG00000035664	8	19	8	23	18	13
ENSG00000035681	594	443	562	538	629	474
ENSG00000035687	561	369	542	538	627	500
ENSG00000035720	0	0	0	0	0	0
ENSG00000035862	1293	974	1389	1112	1358	1306
ENSG00000035928	1641	1244	1685	1821	1949	1829
ENSG00000036054	544	448	506	626	687	594
ENSG00000036257	1530	1208	1555	1332	1723	1338
ENSG00000036448	0	0	0	0	0	0
ENSG00000036473	0	0	0	0	0	0
ENSG00000036530	0	0	5	0	2	2
ENSG00000036549	664	583	622	620	829	582
ENSG00000036565	0	0	0	0	0	0
ENSG00000036672	338	253	460	281	375	338
ENSG00000036828	0	0	0	0	0	1
ENSG00000037042	548	477	593	712	792	651
ENSG00000037241	325	182	346	224	276	282
ENSG00000037280	0	1	1	0	1	0
ENSG00000037474	2362	1653	2416	1834	2322	1869
ENSG00000037637	406	336	415	410	491	437
ENSG00000037749	517	369	387	532	600	414
ENSG00000037757	473	353	517	489	571	462
ENSG00000037897	289	186	279	224	265	231
ENSG00000037965	0	0	0	0	0	0
ENSG00000038002	210	145	219	227	223	219
ENSG00000038210	290	124	267	249	248	248
ENSG00000038219	1113	933	1122	1177	1353	1001
ENSG00000038274	546	302	527	491	509	475
ENSG00000038295	0	0	0	0	1	0
ENSG00000038358	1191	868	1370	1105	1254	1259
ENSG00000038382	2368	2702	2037	2478	3531	1926
ENSG00000038427	1663	1066	1476	1478	1804	1257
ENSG00000038532	1576	1398	1395	1444	1904	1176
ENSG00000038945	2	0	1	0	1	0
ENSG00000039068	284	173	262	260	281	197
ENSG00000039123	1571	1092	1451	1314	1532	1332
ENSG00000039139	4	3	6	4	14	3
ENSG00000039319	797	607	694	787	903	661
ENSG00000039523	841	649	1050	793	913	1027
ENSG00000039537	63	34	57	56	64	62
ENSG00000039560	937	667	871	805	948	800
ENSG00000039600	0	1	1	1	0	4
ENSG00000039650	417	275	442	363	442	426
ENSG00000039987	1	0	1	0	0	0
ENSG00000040199	530	426	449	502	575	442
ENSG00000040275	502	332	545	404	533	405
ENSG00000040341	389	348	389	399	548	377
ENSG00000040487	534	365	517	428	524	496
ENSG00000040531	438	326	476	429	508	443
ENSG00000040608	13	13	12	33	35	34
ENSG00000040633	782	550	817	707	752	810
ENSG00000040731	0	2	0	0	0	0
ENSG00000040933	594	603	438	573	861	438
ENSG00000041353	3	0	2	2	1	1
ENSG00000041357	1716	1061	1631	1431	1610	1486
ENSG00000041515	2	2	0	0	3	0
ENSG00000041802	756	463	740	552	762	630
ENSG00000041880	385	270	413	391	459	414
ENSG00000041982	0	0	0	0	0	0
ENSG00000041988	189	130	174	167	206	179
ENSG00000042062	20	15	14	16	28	13
ENSG00000042088	457	380	428	402	538	414
ENSG00000042286	2346	1490	2154	1908	2352	1828
ENSG00000042304	2	5	3	6	8	5
ENSG00000042317	99	65	63	88	108	52
ENSG00000042429	17	17	16	17	25	14
ENSG00000042445	1275	941	1297	1385	1520	1533
ENSG00000042493	136	79	133	115	129	134
ENSG00000042753	737	532	749	576	717	637
ENSG00000042781	7	4	5	3	8	3
ENSG00000042813	1	0	0	0	0	0
ENSG00000042832	0	2	0	0	0	1
ENSG00000042980	0	0	1	0	0	0
ENSG00000043039	0	0	0	0	1	1
ENSG00000043093	413	295	428	419	466	368
ENSG00000043143	808	657	810	795	896	731
ENSG00000043355	64	60	94	55	61	77
ENSG00000043462	0	0	0	0	1	0
ENSG00000043514	229	249	177	227	362	174
ENSG00000043591	0	0	2	0	0	0
ENSG00000044012	0	0	1	0	0	0
ENSG00000044090	1426	1120	1358	1576	1725	1682
ENSG00000044115	5774	4079	5339	5232	5678	5345
ENSG00000044446	1048	1177	1164	1968	1539	1838
ENSG00000044459	157	170	123	144	247	153
ENSG00000044524	0	0	0	1	1	3
ENSG00000044574	26547	18755	29027	26571	30190	31786
ENSG00000046604	2146	1468	2142	2226	2061	2311
ENSG00000046647	150	113	136	155	176	102
ENSG00000046651	301	226	283	305	385	297
ENSG00000046653	0	2	0	1	3	1
ENSG00000046774	0	0	0	0	0	0
ENSG00000046889	0	1	0	0	1	0
ENSG00000047056	374	388	334	433	607	316
ENSG00000047188	944	683	906	771	1007	736
ENSG00000047230	649	514	606	642	792	515
ENSG00000047249	578	423	519	509	625	523
ENSG00000047315	1980	1356	2038	1887	2113	1847
ENSG00000047346	211	188	179	269	334	208
ENSG00000047365	67	75	77	59	91	59
ENSG00000047410	3594	2638	3678	3450	4101	3511
